camp_id|camp|ts_utc|type|change|obj_id|obj_title|user
29861788|GGR-10-4|2026-06-19T19:32:50Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29861788|GGR-10-4|2026-06-19T19:32:50Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||ekaterina.e@gen-group.ru
29861788|GGR-10-4|2026-06-19T19:32:50Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29861788|GGR-10-4|2026-06-24T15:07:07Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29956782|GGT-03-3-5-E-12080|2026-06-21T21:38:24Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||ekaterina.e@gen-group.ru
29956782|GGT-03-3-5-E-12080|2026-06-21T21:38:24Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29956782|GGT-03-3-5-E-12080|2026-06-21T21:38:25Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29956782|GGT-03-3-5-E-12080|2026-06-21T21:38:25Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|3564831530.0|GENGLASS Стол обеденный TRUBIS Wood 120х80 см белый мрамор|ekaterina.e@gen-group.ru
29956782|GGT-03-3-5-E-12080|2026-07-12T07:10:04Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29956784|GGT-20-1-3-14080|2026-06-21T21:39:15Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
29956784|GGT-20-1-3-14080|2026-06-21T21:39:15Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||ekaterina.e@gen-group.ru
29956784|GGT-20-1-3-14080|2026-06-21T21:39:15Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
29956784|GGT-20-1-3-14080|2026-06-21T21:39:15Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|3564831026.0|GENGLASS Стол кухонный VIOLUR 140х80 см|ekaterina.e@gen-group.ru
29956784|GGT-20-1-3-14080|2026-06-24T14:59:16Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:19:07Z|Добавление и удаление товаров|Добавлены товары в кампанию|||olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:19:07Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 5000.00 RUB|||olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:19:07Z|Активация и деактивация кампании|Активировали кампанию|||olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:19:07Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|3492811302.0|GENGLASS Зеркало настенное с подсветкой KUVINO NF LED M 150x50 см, прямоугольное, интерьерное|olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:23:57Z|Добавление и удаление товаров|Добавлены товары в кампанию|||olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:23:57Z|Изменение ставки|Целевой расход изменен с 0.00% на 15.00%|3564824198.0|GENGLASS Стол обеденный кухонный TRUBIS Wood 120х80 см белый|olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-22T07:24:05Z|Добавление и удаление товаров|Удалены товары из кампании|||olga@gen-group.ru
29967867|GGL-02-M-2|2026-06-26T09:08:25Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T09:22:29Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 30000.00 RUB|||olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T09:22:29Z|Активация и деактивация кампании|Активировали кампанию|||olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T09:22:30Z|Добавление и удаление товаров|Добавлены товары в кампанию|||olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T09:22:30Z|Изменение ставки|Целевой расход изменен с 0.00% на 15.00%|4379586760.0|GENGLASS Стол обеденный из керамогранита овальный TRUBIS Stone 140х80х75 см|olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T14:45:54Z|Добавление и удаление товаров|Добавлены товары в кампанию|||olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T14:45:54Z|Изменение ставки|Целевой расход изменен с 0.00% на 15.00%|3564840998.0|GENGLASS Стол кухонный керамогранит овальный TRUBIS Stone 160х80х76 см|olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T14:46:23Z|Добавление и удаление товаров|Удалены товары из кампании|||olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T14:46:36Z|Изменение ставки|Целевой расход изменен с 15.00% на 12.00%|3564840998.0|GENGLASS Стол кухонный керамогранит овальный TRUBIS Stone 160х80х76 см|olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T14:46:38Z|Изменение ставки|Целевой расход изменен с 12.00% на 11.00%|3564840998.0|GENGLASS Стол кухонный керамогранит овальный TRUBIS Stone 160х80х76 см|olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-23T14:46:40Z|Изменение ставки|Целевой расход изменен с 11.00% на 10.00%|3564840998.0|GENGLASS Стол кухонный керамогранит овальный TRUBIS Stone 160х80х76 см|olga@gen-group.ru
30062390|GGT-03-2-5-E-16080-K|2026-06-26T09:08:06Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
31387314|GGL-08|2026-07-03T18:05:38Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
31387314|GGL-08|2026-07-03T18:05:38Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||ekaterina.e@gen-group.ru
31387314|GGL-08|2026-07-03T18:05:38Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
31387314|GGL-08|2026-07-03T18:05:38Z|Изменение ставки|Целевой расход изменен с 0.00% на 5.00%|3555657576.0|GENGLASS Зеркало с подсветкой настенное KVANEL NF LED 220х80 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
31387314|GGL-08|2026-07-10T12:24:43Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
31508390|GGT-47|2026-07-05T22:50:26Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
31508390|GGT-47|2026-07-05T22:50:26Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 21000.00 RUB|||ekaterina.e@gen-group.ru
31508390|GGT-47|2026-07-05T22:50:26Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
31508390|GGT-47|2026-07-05T22:50:26Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
31508390|GGT-47|2026-07-09T14:02:23Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-09T14:02:59Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-09T14:02:59Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 35000.00 RUB|||ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-09T14:02:59Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-09T14:02:59Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 62.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-09T14:03:30Z|Изменение ставки|Ставка товара изменена с 62.00 RUB на 70.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-14T20:15:20Z|Изменение ставки|Ставка товара изменена с 70.00 RUB на 50.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
31972103|GGT-47-3-3-90|2026-07-28T12:50:26Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
31508464|GGT-20-1-3-18090|2026-07-05T23:15:39Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
31508464|GGT-20-1-3-18090|2026-07-05T23:15:39Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 14000.00 RUB|||ekaterina.e@gen-group.ru
31508464|GGT-20-1-3-18090|2026-07-05T23:15:39Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
31508464|GGT-20-1-3-18090|2026-07-05T23:15:39Z|Изменение ставки|Целевой расход изменен с 0.00% на 5.00%|3564841231.0|GENGLASS Кухонный овальный стол VIOLUR 180х90 см|ekaterina.e@gen-group.ru
31508464|GGT-20-1-3-18090|2026-07-10T12:25:10Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
32062106|GGM-18-2-2|2026-07-10T12:42:06Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
32062106|GGM-18-2-2|2026-07-10T12:42:06Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 14000.00 RUB|||ekaterina.e@gen-group.ru
32062106|GGM-18-2-2|2026-07-10T12:42:06Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
32062106|GGM-18-2-2|2026-07-10T12:42:06Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|3492802310.0|GENGLASS Зеркало настенное в прихожую прямоугольное 180x55 см KUVINO L Black, интерьерное в черной раме|ekaterina.e@gen-group.ru
32062106|GGM-18-2-2|2026-07-10T12:42:18Z|Изменение недельного бюджета|Недельный бюджет изменен с 14000.00 RUB на 21000.00 RUB|||ekaterina.e@gen-group.ru
32062106|GGM-18-2-2|2026-08-10T11:49:03Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
32062302|GGL-09-2|2026-07-10T12:46:49Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
32062302|GGL-09-2|2026-07-10T12:46:49Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 14000.00 RUB|||ekaterina.e@gen-group.ru
32062302|GGL-09-2|2026-07-10T12:46:49Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
32062302|GGL-09-2|2026-07-10T12:46:49Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 15.00 RUB|3555672541.0|GENGLASS Зеркало настенное с подсветкой OSOLIS NF LED 190х70 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
32062302|GGL-09-2|2026-07-12T07:11:06Z|Изменение ставки|Ставка товара изменена с 15.00 RUB на 17.00 RUB|3555672541.0|GENGLASS Зеркало настенное с подсветкой OSOLIS NF LED 190х70 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
32062302|GGL-09-2|2026-07-15T20:10:49Z|Изменение ставки|Ставка товара изменена с 17.00 RUB на 20.00 RUB|3555672541.0|GENGLASS Зеркало настенное с подсветкой OSOLIS NF LED 190х70 см, для консоли, в прихожую|ekaterina.e@gen-group.ru
32062302|GGL-09-2|2026-07-28T12:18:48Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
32062240|GGM-02-1-2|2026-07-10T12:45:47Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
32062240|GGM-02-1-2|2026-07-10T12:45:47Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 14000.00 RUB|||ekaterina.e@gen-group.ru
32062240|GGM-02-1-2|2026-07-10T12:45:47Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
32062240|GGM-02-1-2|2026-07-10T12:45:47Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|3492813002.0|GENGLASS Зеркало настенное EVELIX L Gold 180x50 см, в полный рост, овальное|ekaterina.e@gen-group.ru
32062240|GGM-02-1-2|2026-07-28T12:56:17Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
33202613|Скидка 20% с продвижением|2026-07-23T14:14:43Z|Изменение ставки|Ставка баннера изменена с 0.00 RUB на 255.00 RUB|678273.0|Баннер: Главная / Главная и поиск 678273|aleksandra@gen-group.ru
33202613|Скидка 20% с продвижением|2026-07-23T14:14:43Z|Изменение дневного бюджета|Дневной бюджет изменен с 0.00 RUB на 1000.00 RUB|||aleksandra@gen-group.ru
33202613|Скидка 20% с продвижением|2026-07-23T14:14:43Z|Активация и деактивация кампании|Активировали кампанию|||aleksandra@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-07-29T12:38:52Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-07-29T12:38:52Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-07-29T12:38:52Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-07-29T12:38:52Z|Изменение ставки|Целевая позиция товара изменена с ТОП-0 на ТОП-30|3564846098.0|GENGLASS Стол кухонный круглый белый TRUBIS Wood L D120 см|diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-07-31T09:59:25Z|Добавление и удаление товаров|Удалены товары из кампании|||diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-08-03T15:16:54Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-08-03T15:16:54Z|Изменение ставки|Целевая позиция товара изменена с ТОП-0 на ТОП-20|3564846098.0|GENGLASS Стол кухонный круглый белый TRUBIS Wood L D120 см|diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-08-03T15:16:58Z|Изменение ставки|Целевая позиция товара изменена с ТОП-20 на ТОП-30|3564846098.0|GENGLASS Стол кухонный круглый белый TRUBIS Wood L D120 см|diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-08-18T09:33:34Z|Изменение недельного бюджета|Недельный бюджет изменен с 10000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
33675651|GGT-03-3-3-L-120|2026-08-18T13:36:44Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
33587805|GGM-01-1|2026-07-28T13:20:54Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-07-28T13:20:54Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 14000.00 RUB|||ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-07-28T13:20:54Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-07-28T13:20:54Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 43.00 RUB|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-07-28T13:21:02Z|Изменение ставки|Ставка товара изменена с 43.00 RUB на 48.00 RUB|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-07-29T12:42:11Z|Изменение ставки|Ставка товара изменена с 48.00 RUB на 43.00 RUB|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|diana1@gen-group.ru
33587805|GGM-01-1|2026-07-29T12:42:14Z|Изменение ставки|Ставка товара изменена с 43.00 RUB на 48.00 RUB|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|diana1@gen-group.ru
33587805|GGM-01-1|2026-07-30T14:27:42Z|Изменение ставки|Ставка товара изменена с 48.00 RUB на 73.00 RUB|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-08-04T09:31:58Z|Изменение ставки|Ставка товара изменена с 73.00 RUB на 67.00 RUB|3492794724.0|GENGLASS Зеркало напольное в полный рост EVELUM Gold 163x55 см, в прихожую|ekaterina.e@gen-group.ru
33587805|GGM-01-1|2026-08-05T07:01:36Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
33586615|GGT-47-3-3-90|2026-07-28T12:51:09Z|Добавление и удаление товаров|Добавлены товары в кампанию|||ekaterina.e@gen-group.ru
33586615|GGT-47-3-3-90|2026-07-28T12:51:09Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 30000.00 RUB|||ekaterina.e@gen-group.ru
33586615|GGT-47-3-3-90|2026-07-28T12:51:09Z|Активация и деактивация кампании|Активировали кампанию|||ekaterina.e@gen-group.ru
33586615|GGT-47-3-3-90|2026-07-28T12:51:09Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 38.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
33586615|GGT-47-3-3-90|2026-07-28T12:51:17Z|Изменение ставки|Ставка товара изменена с 38.00 RUB на 40.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
33586615|GGT-47-3-3-90|2026-07-28T12:51:30Z|Изменение ставки|Ставка товара изменена с 40.00 RUB на 42.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|ekaterina.e@gen-group.ru
33586615|GGT-47-3-3-90|2026-08-03T13:30:10Z|Изменение ставки|Ставка товара изменена с 42.00 RUB на 45.00 RUB|4865595144.0|Обеденный стол круглый 90x90 см, GENTRIS, белый, стол кухонный для гостиной и столовой|diana1@gen-group.ru
33586615|GGT-47-3-3-90|2026-08-05T06:51:54Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-05T06:57:03Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-05T06:57:03Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-05T06:57:03Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-05T06:57:03Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 84.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-05T06:57:35Z|Изменение ставки|Ставка товара изменена с 84.00 RUB на 73.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-05T06:57:36Z|Изменение ставки|Ставка товара изменена с 73.00 RUB на 50.00 RUB|4865596071.0|Круглый обеденный стол 80 см, белый, GENTRIS стол кухонный для столовой и гостиной|diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-06T06:51:43Z|Изменение недельного бюджета|Недельный бюджет изменен с 10000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
34398418|GGT-47-3-3-80|2026-08-10T11:42:24Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-03T13:15:44Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-03T13:15:44Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 2000.00 RUB|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-03T13:15:44Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-03T13:15:44Z|Изменение ставки|Целевой расход изменен с 0.00% на 10.00%|4865596894.0|Стол обеденный круглый 80 см, GENTRIS, чёрный, кухонный стол для гостиной и столовой|diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-03T15:16:04Z|Изменение недельного бюджета|Недельный бюджет изменен с 2000.00 RUB на 5000.00 RUB|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-04T15:39:27Z|Изменение недельного бюджета|Недельный бюджет изменен с 5000.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-10T11:43:29Z|Изменение недельного бюджета|Недельный бюджет изменен с 10000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
34118165|GGT-47-2-2-80|2026-08-18T09:30:04Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
34398483|GGT-47-3-3-80|2026-08-05T06:58:11Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
34398483|GGT-47-3-3-80|2026-08-05T06:58:11Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
34398483|GGT-47-3-3-80|2026-08-05T06:58:11Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
34398483|GGT-47-3-3-80|2026-08-10T11:43:39Z|Изменение недельного бюджета|Недельный бюджет изменен с 10000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
34398483|GGT-47-3-3-80|2026-08-18T09:30:59Z|Изменение недельного бюджета|Недельный бюджет изменен с 20000.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
34398483|GGT-47-3-3-80|2026-08-25T10:45:05Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
34729481|GGT-35-3-3-100-180|2026-08-06T06:44:50Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
34729481|GGT-35-3-3-100-180|2026-08-06T06:44:50Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
34729481|GGT-35-3-3-100-180|2026-08-06T06:44:50Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
34729481|GGT-35-3-3-100-180|2026-08-18T09:21:20Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
34729515|GGT-35-3-3-100-180|2026-08-06T06:45:48Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
34729515|GGT-35-3-3-100-180|2026-08-06T06:45:48Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 10000.00 RUB|||diana1@gen-group.ru
34729515|GGT-35-3-3-100-180|2026-08-06T06:45:48Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
34729515|GGT-35-3-3-100-180|2026-08-06T06:45:48Z|Изменение ставки|Ставка товара изменена с 0.00 RUB на 37.00 RUB|3734276157.0|GENGLASS Стол кухонный раздвижной белый KONUX 100(180)х100х75 см, обеденный, раскладной|diana1@gen-group.ru
34729515|GGT-35-3-3-100-180|2026-08-07T06:38:04Z|Изменение недельного бюджета|Недельный бюджет изменен с 10000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
34729515|GGT-35-3-3-100-180|2026-08-08T13:09:16Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35261827|GGT-35-1-3-100-180|2026-08-08T13:09:44Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35261827|GGT-35-1-3-100-180|2026-08-08T13:09:44Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
35261827|GGT-35-1-3-100-180|2026-08-08T13:09:44Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35261827|GGT-35-1-3-100-180|2026-08-10T11:44:17Z|Изменение недельного бюджета|Недельный бюджет изменен с 20000.00 RUB на 30000.00 RUB|||diana1@gen-group.ru
35261827|GGT-35-1-3-100-180|2026-08-23T18:20:58Z|Активация и деактивация кампании|Деактивировали кампанию|||ekaterina.e@gen-group.ru
35396819|GGT-03-3-3-14080|2026-08-10T11:41:17Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35396819|GGT-03-3-3-14080|2026-08-10T11:41:17Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
35396819|GGT-03-3-3-14080|2026-08-10T11:41:17Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35396819|GGT-03-3-3-14080|2026-08-18T13:37:23Z|Изменение недельного бюджета|Недельный бюджет изменен с 20000.00 RUB на 30000.00 RUB|||ekaterina.e@gen-group.ru
35396819|GGT-03-3-3-14080|2026-09-01T14:42:01Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-08-10T11:48:18Z|Изменение недельного бюджета|Недельный бюджет изменен с 0.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
35407946|GGM-20-2|2026-08-10T11:48:18Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-08-10T11:48:18Z|Добавление и удаление товаров|Добавлены товары в кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-01T15:15:37Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-01T15:15:45Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-03T13:26:09Z|Изменение недельного бюджета|Недельный бюджет изменен с 20000.00 RUB на 30000.00 RUB|||ekaterina.e@gen-group.ru
35407946|GGM-20-2|2026-09-04T13:38:17Z|Активация и деактивация кампании|Деактивировали кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-07T08:13:51Z|Активация и деактивация кампании|Активировали кампанию|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-08T09:17:11Z|Изменение недельного бюджета|Недельный бюджет изменен с 30000.00 RUB на 25000.00 RUB|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-08T16:09:11Z|Изменение недельного бюджета|Недельный бюджет изменен с 25000.00 RUB на 20000.00 RUB|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:07Z|Изменение автостратегии|Стратегия кампании изменена c Автостратегия на Средняя стоимость клика|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:07Z|Изменение недельного бюджета|Недельный бюджет изменен с 20000.00 RUB на 15000.00 RUB|||diana1@gen-group.ru
35407946|GGM-20-2|2026-09-09T08:15:07Z|Изменение равномерного распределения бюджета|Равномерное распределение дневного бюджета в течение дня Включено|||diana1@gen-group.ru
